molecule_id,smiles
m_005e53,COc1cc2ncnc(Nc3ccc(O)c(Br)c3)c2cc1OC;COc1cc(Br)cc(CNCc2nc3ccccc3[nH]2)c1OC;O=c1[nH]n2c(=O)c3c([nH]c2c1Cc1cccc(Br)c1)CCCC3;Cn1cc(Br)cc(NC(=O)NC2(C(N)=O)CC2)c1=O;Cc1nc(C)c(CCNS(=O)(=O)c2ccc(Br)cc2)s1;O=C1NC(Cc2c[nH]c3ccccc23)C(=O)NC1Cc1c[nH]c2ccccc12;COc1cccc(C(=O)NN2C(=O)c3ccc(Br)cc3C2=O)c1;O=C(NCC(c1ccsc1)c1ccco1)c1cncc(Br)c1;CN(C)CCCn1cnc2cc(NC(=O)Cc3c[nH]c4ccccc34)ccc21;COc1cc(C)c(C(=O)Oc2c(C)cc(O)c(C=O)c2O)c(O)c1C(=O)O;COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;Cc1cc(C)n(Cc2ccc(C(=O)Nc3cccc(Br)c3)o2)n1;COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O;COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O;CC1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1;CCC(=C(c1ccc(O)cc1)c1ccc(OCCNC)cc1)c1ccccc1;FC(F)(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccncc3)nn12;COCc1nc(NC(=O)CC(Cn2cccc2)c2ccc(Cl)cc2)n[nH]1;COc1cc2cc(Oc3ccc4ccc(=O)oc4c3)c(=O)oc2cc1O;COc1cc(CC2C(=O)OCC2Cc2ccc(OC)c(OC)c2)ccc1O;OC1C=CC(O)C23OC12C(O)C=CC31Oc2cccc3cccc(c23)O1;CCC(C)C(NC(=O)C(C(C)C)n1c(=O)[nH]c2ccccc2c1=O)C(=O)O;COc1ccc(Br)c(C(=O)Nc2cccc(-c3nn[nH]n3)c2)c1;CC(CC1CCOC1)NC(=O)NCc1ccc(COCC(F)(F)F)cc1;O=c1c(O)c(Br)ccc2c(Br)c(O)c(O)c(O)c12
m_006153,CC(=O)c1cccc(NC(=O)Cn2c(C)nc(C(C)(C)C)cc2=O)c1;Cc1cccc2[nH]c(SCC(=O)N(c3ccccc3)C(C)C)nc12;O=C(Cc1ccccc1)NC(c1ccccc1)c1nc2ccccc2[nH]1;c1cc(NCc2ccc3c(c2)OCO3)cc(-c2nc3ccccc3[nH]2)c1;CC(C)c1nc(S(=O)(=O)N2CCC(c3ccsc3)C2)cn1C;CN(C1CCN(c2nc3ccc(F)cc3o2)C1)S(=O)(=O)C1CC1;Cc1cccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)c1;CCOP(=O)(C(=O)c1c(C)cc(C)cc1C)c1ccccc1;CC(=O)c1cccc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)c1;CN(CCc1ccncc1)c1ccc2nnc(C(F)(F)F)n2n1;Cc1cc(C)c(NC(=O)CSCc2nc3ccccc3[nH]2)c(C)c1;CN1C(=O)CC(C(=O)Nc2cccc(C(N)=O)c2)C1c1ccnn1C;COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4;Cc1cc(C(=O)NC2CN(c3cc(C(F)(F)F)ccn3)C2)c(C)o1;Cc1cn2c(S(=O)(=O)NC3CCCCC3)c(C(C)C)nc2s1;Cc1onc(-c2ccccc2)c1C(=O)Nc1nc2c(s1)CCCC2;Cn1nccc1-c1ccc(CNC(=O)C2(c3ccc(F)cc3)CC2)o1;CCc1cnc(N2CCC(COc3ccc(C(C)(C)C)nn3)C2)nc1;O=C(O)C(Cc1ccc(O)cc1)NCCc1ccc(O)c(O)c1;COC(=O)c1ccc(C(=O)NCc2ccc(-c3ccnn3C)o2)cc1;Cc1[nH]c2ccc(F)cc2c1CCN=C(O)c1cccc([N+](=O)[O-])c1;CCn1cc(-c2ccc(Cl)cc2)cc1C(=O)NCc1cccnc1;CC12CCC3C(CCC4C(C)(C(=O)O)CCCC34C)(CC1=O)C2;CCOc1nccn2c(CNC(=O)c3ccc(C(C)=O)cc3)nnc12;O=C(c1ccoc1)N1CCCC(c2cc(-c3ccc(F)cc3)n[nH]2)C1
m_00b5aa,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O;CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O;Brc1cnn(CC2CN(Cc3cccnc3)C2)c1;Cc1c(-c2cccnc2)c2ccccc2n1CCCCC(=O)O;O=C(COc1ccccc1)NC1CC(=O)N(c2ccccc2)C1;CC1(C)CC2CC(C)(CN2S(=O)(=O)c2cccc(N)c2)C1;Cc1ccc(-c2cc(CC(=O)NCc3cccnc3)no2)cc1;O=C(Nc1ccc(OC(F)F)cc1)c1cc2c(nn1)CCC2;COc1ccc(CNC(=O)N2CC3CC2C(=O)O3)cc1OC;O=C(C1CN(Cc2ccncc2)CCO1)N1CCSCC1;CC(=O)Nc1ccc(C(=O)NCc2ccc(C3CC3)nc2)cc1;Cc1ccc(NC(=O)Nc2ccccc2)cc1N1CCCC1=O;CC1(C)C2CCC1(CS(=O)(=O)N=c1cc[nH]cc1)C(=O)C2;CC(NC(=O)c1ccc(NC(=O)C2CC2)cc1)c1ccccc1;CC1(C)C2CCC1(CS(=O)(=O)Nc1ccccn1)C(=O)C2;COc1ncccc1CN(C)C(=O)c1nccc2ccccc12;CCc1c(O)cc(-c2ccc(F)cc2)n(-c2ccccc2)c1=O;Nc1ccc(S(=O)(=O)c2ccc(NCC(=O)O)cc2)cc1;CNC(=O)c1cccc(NC(=O)C2CCOc3ccccc32)c1;COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1;COc1ccc(S(=O)(=O)NCCCc2ccccc2)cc1;CC(=O)Nc1ccc(S(=O)(=O)NCc2cccnc2)cc1;COc1cc(C(=O)Nc2nc(C)cs2)cc(OC)c1OC;CCOCCOc1ccccc1NC(=O)NC1CCCCC1;COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N
m_01e922,COc1ncccc1C(=O)N1CCC(C(=O)O)C1;CC1OC(n2cnc3c(N)ncnc32)C(O)C1O;Nc1ncnc2c1ncn2C1OC(CO)CC1O;Nc1ncnc2c1ncn2C1CC(O)C(CO)O1;CCN(CC)CC(=O)Nc1c(C)ccc(O)c1C;CCCC(=O)NC(Cc1ccc(O)cc1)C(=O)O;Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1;CCCCCCCCOC(=O)c1ccc(O)cc1;CCCCC(CC)COC(=O)c1ccc(O)cc1;CCN1C(=O)CCC(C(=O)O)C1c1ccncc1;C#Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1N;COc1cc(O)c(CCO)c2c1C(=O)CC(C)O2;COC(=O)C(O)CCn1cnc2c(N)ncnc21;CCOC(=O)C(Cc1ccc(O)cc1)NC(C)=O;COC1CCCN(C(=O)c2cnc(C)nc2N)C1;Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1;CCc1cc(N2CCC(O)(CN(C)C)C2)ncn1;OCC1CC(n2ccc3c(Cl)ncnc32)CC1O;Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;COCCN1CCN(c2nccc(C)n2)CC1=O;Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O;CN1CC(=O)NC1=N;Cc1cc(NCCCN2CCOCC2)nc(C)n1;S=C(Nc1ccccc1)Nc1ccccc1;O=C(NCCC1(O)CCC1)NCc1cccnn1
m_0259d4,COc1ccc(Nc2ncnc3c2ncn3C)cc1OC1CCCC1;COc1cccc2c(NC3CC(Cn4ccnc4)CC3O)ncnc12;CC(=O)Nc1cccc(NC(=O)c2ccnc(OC3CCCC3)c2)c1;CCC(C(=O)NCC(c1ccsc1)n1cccn1)c1ccccc1;CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2;COc1ccc2[nH]c(=O)c(CCC(=O)NCCCN3CCCC(C)C3)cc2c1;Cn1nc(-c2ccccn2)cc1CNC(=O)Nc1ccccc1Cl;O=C(C(c1ccccc1)n1cccn1)N1CCC(N2CCNCC2)C1;O=C(NCC1CCCN(c2nccs2)C1)c1ccc(-c2cccs2)cc1;Cc1cc(C)n(CC(=O)Nc2ccccc2C(F)(F)F)c(=O)c1C#N;Cc1ccc2[nH]c(C)c(CCN=C(O)Nc3ccc(Cl)cc3)c2c1;O=C(O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;Cc1ccc(C2COCCN2C(=O)c2c[nH]c(=O)c3ccccc23)o1;O=C(c1ccoc1)N1CCCC(c2cc(-c3ccc(F)cc3)n[nH]2)C1;Cc1ccc2cc(CN(C)C(=O)c3cccc(Cl)c3)c(=O)[nH]c2c1;O=C(NCCn1nc(-c2ccccc2)ccc1=O)c1cc(-c2ccccc2)n[nH]1;CCOc1ccccc1S(=O)(=O)Nc1cccc(-c2cnc3n2CCC3)c1;CCC12CCCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccccc14)C32;Cn1nc(-c2ccccn2)cc1CNC(=O)COc1ccccc1F;COC1OC2c3cc4c(cc3CCN(C)C2c2ccc3c(c21)OCO3)OCO4;CCCC(CCC)C(=O)Nc1c(C#N)cnn1-c1nc(C)cc(C)n1;O=C(NC1CCOC2(CCCCC2)C1)c1cccnc1-n1cccn1;Cc1noc(CCNC(=O)CCCc2nc(=O)c3ccccc3[nH]2)n1;CCCC(=NOCC)C1=C(O)CC(C2CCC[S+]([O-])C2)CC1=O;COc1ccccc1NC(=O)NCCc1ccc2c(c1)CCCN2C
m_02d188,Cc1ccc(CNC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1;Cc1ccc(CN2C(=O)CCC2C(=O)N2CCCC2CC(C)O)cc1;COc1c(O)c(C(=O)C=Cc2ccccc2)c(OC)c(OC)c1OC;Cc1cccc(CS(=O)(=O)NCC(c2ccco2)n2cccn2)c1;Cc1ccc(CN2CC(C(=O)N3CCNC(=O)C3(C)C)CC2=O)cc1;Cc1sc2ncn(N=Cc3ccccn3)c(=O)c2c1-c1ccccc1;CCOC(=O)c1nc(-c2ccccc2)oc1CN(C)C1CCCC1O;Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1NC(=O)c1ccccc1;Cc1cnc(NC(=O)NC2CCN(CCc3ccccc3)CC2)s1;CCOC(=O)CC1(C#N)c2ccccc2C=CN1C(=O)c1ccccc1;CN(C(=O)NCC1CCN(CCc2ccccc2)C1)C1CCOCC1;CCn1c(SCCc2ccccc2)nnc1-c1cn(C)nc1OC;O=S(=O)(c1ccc2c(c1)CCCO2)N1CCOCC1CC(F)F;CCc1ccc(Nc2ncnc3c2cnn3Cc2ccc(C)cc2)cc1;CC1(O)CCCN(C(=O)NC2CCN(CCc3ccccc3)CC2)C1;Cc1ccc(C)c(S(=O)(=O)NCC(=O)NCCc2ccccc2)c1;Cc1nnc(NCCc2ccccc2)c2nn(-c3ccccc3)c(C)c12;CS(=O)(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCCO3)C1;Cc1cc(NC(=O)Nc2ccccc2)ccc1NC(=O)c1ccccc1;COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)O;CSc1ccc2nc(NC(=O)CCOc3ccccc3)sc2c1;CC(C(=O)Nc1ccc2c(c1)N(C)S(=O)(=O)N2C)c1ccccc1;Clc1ccc(-c2nn3c(-c4ccncc4)nnc3s2)c(Cl)c1;Cc1ccccc1Cn1cc(-c2ccncc2)cc1C(=O)NCC1CC1;CCCCCCCCCCCCCCC(=O)NCCc1ccccc1
m_0318b5,COc1ccc(OCC(=O)Nc2ccc(SCc3cccnc3)cc2)cc1;CCOc1ccc(CC(=O)Nc2ccc3c(c2)CCCN3C(=O)C2CC2)cc1;COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NCCC(C)(C)C;CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O;Cc1cc(NC(=O)Cn2nc3n(c2=O)CCCCC3)n(Cc2ccccc2)n1;CC(=O)Nc1cc(S(=O)(=O)N2CCCC(CC3CCOC3)C2)ccc1C;CC12CCC(=O)C=C1C(O)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO;CC(C)(Cc1ccccc1)NCC(O)c1ccc(O)c(NS(C)(=O)=O)c1;CCOc1ncccc1C(=O)N1CC2CN(c3ccc(C4CC4)nn3)CC2C1;CCCOc1ccc2cc(S(=O)(=O)N3CCN(CCO)CC3)ccc2c1;COc1cc2ncnc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC;COc1cc2oc(=O)ccc2cc1C(OC(=O)CC(C)C)C(O)C(C)(C)O;CC1Cc2c(C(=O)N3CCC(c4c[nH]c5ncccc45)CC3)n[nH]c2C(C)O1;COC(=O)CN1N=C(C(=O)N2CCCCCC2)S(=O)(=O)c2ccccc21;COc1cc(CCc2ccc(OCC=C(C)C)cc2)cc(OC)c1OC;O=C(c1coc(C2CCOCC2)n1)N1CCCSc2ccc(Cl)cc21;CCC(=O)N1CCCN(C(=O)c2cccc(NC(=O)c3cccnc3)c2)CC1;CC1(C)C(=O)Nc2cc(C(=O)NCc3cccc(N4CCOCC4)n3)ccc21;Cc1ccc(C(C)C)c(OC(C)C(=O)Nc2ccnn2Cc2ccccc2)c1;Cc1cc(C)nc(Nc2ccc(C(=O)NC(CO)Cc3ccccc3)cc2)n1;CC(C)CC(NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)C(C)O)B(O)O;CC1CCC2C(C)(CO)C(O)CCC2(C)C12CCC(CO)(CCO)O2;Cc1ccc(S(=O)(=O)N2CCc3ccccc32)c(C)c1NS(C)(=O)=O;CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1;O=C(NC(CO)Cc1ccccc1)C1CC(=O)N(c2n[nH]c3ccccc23)C1
m_043e86,NC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21;COCCN1CCN(c2nccc3c(=O)[nH]cnc23)CC1;O=C(O)c1ccc(CN2CCOCC2)c(C(F)(F)F)c1;O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O;COc1cc(O)c2c(c1)C1=CC(O)C(O)CC1(C)OC2=O;CC(C)=CCOc1c2ccoc2cc2oc(=O)ccc12;O=C(O)CCCNC(Cc1ccc(O)cc1)C(=O)O;CC(C)=CCOc1c2occc2cc2ccc(=O)oc12;CC(=O)Nc1ccc(C(=O)N2CCOC(C(=O)O)C2)cc1;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;N#Cc1cn(C2OC(CO)C(O)C2O)c2nc[nH]c(=O)c12;Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2;COc1cc(C=CC=CC(=O)N2CCCCC2)ccc1O;Cn1c(CNC(=O)CN2CCOCC2)nc2ccccc21;NC(CNC(=O)c1cc2ccc(O)cc2oc1=O)C(=O)O;Cc1cc(=O)oc2c(CN3CCCCC3C)c(O)ccc12;CCCCCCCC(O)CC(=O)NCCCCC(=O)O;NC(=NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O;C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O)c1;CCC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1;CC(C)CCNCC(O)c1cc(Cl)c(N)c(Cl)c1;O=C(NCc1ccccc1)c1cnnc(-c2ccccc2)c1;COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1;O=C(O)CCC(NCC(O)c1ccccc1)C(=O)O;Cc1nc(NC(CO)CC(F)(F)F)c2cnn(C)c2n1
m_050bf1,O=c1cccc2n1CC1CC2CN(C(=S)Nc2cccnc2)C1;CCCc1nnsc1C(=O)N1CCCN(C2CCOC2)CC1;Cc1noc(C2CCCOC2C2CCN(CC(O)CO)CC2)n1;CC(=O)N1CCC(NC(=O)N2CCC(C3CCOC3)C2)C(C)C1;CC1CCCC(C)N1C(=O)COc1ccc(Br)cc1;COC(=O)c1ccc(OCC(O)CN2CC(C)OC(C)C2)cc1;Cc1occc(=O)c1OC1OC(CO)C(O)C(O)C1O;O=C(C1CN(c2cnc3ccccc3n2)CCO1)N1CCCCC1;c1ccc(CCc2nn3c(CN4CCCCC4)nnc3s2)cc1;CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23;O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12;CCc1nnc(-c2ccc(S(=O)(=O)N3CCCC(C)C3)o2)o1;CCCC(=NOCC)C1=C(O)CC(C2CCCSC2)CC1=O;Cc1cnccc1OCC1CCN(C(=O)C2CC(F)(F)C2)CC1;CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)O;COc1cccc(S(=O)(=O)N2CCC(CCC(=O)O)CC2)c1;COCC1(O)CCN(C(=O)c2sc(C)nc2CC(C)C)CC1;Cc1cc(OCC(=O)N2CCC(C)CC2)ccc1Br;Cc1noc(CCN2CC(O)=C(c3nc4ccccc4[nH]3)C2=N)n1;OCc1ccnc(N2Cc3ccccc3OC3(CCOCC3)C2)n1;O=S(=O)(NC1CCNC12CCC2)c1ccnn1CC1CCC1;CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O;CCCCCCCCCCCCCCCCCCCCCCC;Cc1ccsc1CCC(=O)N1CC2(CC(c3ccccc3)C2)C1
m_05b52e,CSc1ccc2nc(NC(=O)CCOc3ccccc3)sc2c1;CC(C)COc1ccc(C(=O)NC(=S)NCc2cccnc2)cc1;O=C(Nc1nc2ccc3scnc3c2s1)C1OCC2CCCC21;CC(C)C(=O)Nc1cc(C(=O)NCc2ccccc2)ccn1;Cc1ccc(CC(=O)Nc2cccc(-n3ccc(C(=O)O)n3)c2)o1;CC1CC(=O)C2=C(C1)CC(O)C1(O)C2C(=O)c2cccc(O)c2C1O;CCOC(=O)CN1C(=O)C(O)(CC(=O)c2ccco2)c2ccccc21;Cc1ccc(N2CC(CNC(=O)c3c(F)cccc3F)OC2=O)cc1;CC1=CC(=O)C2C(C1)CC(O)C1(O)C(O)c3c(O)cccc3C(=O)C21;CCC(CO)NC(=O)Nc1ccc(S(=O)(=O)NC(C)(C)C)cn1;O=C(O)C1CCC(CNS(=O)(=O)c2cccnc2)CC1;Cn1cc(CC(NS(=O)(=O)c2ccc(F)cc2F)C(=O)O)cn1;CC1=CC(=O)c2ccccc2C1=O;CCOC(=O)c1cnn2ccc(NC(=O)c3c(F)cccc3F)cc12;COc1ccc2c(c1)OCCN(C(=O)c1csc(NC(C)=O)n1)C2;CC(CC1CC=CC(=O)O1)OC(=O)CCc1ccc(O)c(O)c1;O=S(=O)(NCC1CCC(c2ncn[nH]2)O1)c1ccc(F)cc1F;COc1cc(NC(=O)N2CCN(c3ccncc3)CC2)ccc1Cl;COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1;O=C(Nc1c2c(nn1-c1cccc(Cl)c1)CSC2)c1ccco1;Cc1c(NC(=O)c2cc(F)cc(F)c2)c(=O)n(-c2ccccc2)n1C;CC12CC3CC(C1)CC(C(=O)N1CCN(S(N)(=O)=O)CC1)(C3)C2;NC(=O)c1cc(NC(=O)c2ccccc2OC(F)(F)F)ccc1F;O=C(O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1;Cc1ccc(C(=O)NNC(=S)NC(=O)COc2ccccc2)cc1
