molecule_id,smiles
m_005e53,CCN1C(O)=C(/C(C)=N\C2=CC(Cl)=CC=C2Cl)C(=O)C2=CC=CC=C21;COC(=O)C1CC2=C(NC3=CC=CC=C23)C(C2=CC=C(Cl)C=C2Cl)N1;O=C1C(C2NCCC3=C2NC2=CC=C(Cl)C=C32)=C(O)N=C2SCCN21;O=C(/C=C/C1=CC=CC=C1)OC1=CC=C2C(=O)/C(=C/C3=CC=CS3)OC2=C1;O=C(OC1=CC=C2C(=O)/C(=C/C=C/C3=CC=CC=C3)OC2=C1)C1=CC=CS1;COCc1nc2n(n1)CCCC2NS(=O)(=O)c1c(F)cccc1Cl;COCc1nc2n(n1)CCCC2NS(=O)(=O)c1cccc(Cl)c1F;CC(=O)N1CCC(NC(=O)CSCc2ccc(Cl)cc2Cl)CC1;O=C(Cc1c(Cl)cccc1Cl)N=S1(=O)CCCC2(CCCN2)C1;CC1CC(c2ccc(Br)cc2)CN1Cc1ncccc1C(=O)O;O=C(c1cc[nH]c(=O)c1)N1CCCCC1Cc1cccc(Br)c1;O=C(O)c1cccnc1CN1CCC(c2ccccc2Br)CC1;CN(Cc1ncccc1C(=O)O)CC1(c2ccc(Br)cc2)CC1;Cc1ncccc1CN1CC(C(=O)O)C(c2ccc(Br)cc2)C1;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)nc1;Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)cn1;CC(NC(=O)c1ccc2c(c1)C(C)(C)CO2)c1ccc(Br)cn1;Cc1cncc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)c1;Cc1nn(CC(O)COc2ccc3ccccc3c2)c(C)c1Br;COc1cc2c(cc1OC)C(c1ccc(Br)cc1)=NNC(C)C2;Cc1nc(C2CC2)oc1C(=O)N1CCCc2c(Br)cccc2C1;Cc1ccc(C(=O)NCC(=O)Nc2ccc(Br)c(C)c2)cc1C;Cc1cccc(CC(=O)N2CCC(Oc3ncccc3Br)C2)c1;O=C1C=CC=C2[C@H]3C[C@@H](CN(CC4=CC(Br)=CC=C4O)C3)CN21;OC1=CC(O)=CC(OC2=C(O)C=CC(OC3=C(O)C=C(O)C=C3O)=C2O)=C1
m_006153,CC(=O)Nc1ccc(C(=O)CSc2ccc(C(C)(C)C)cc2)cc1;O=C(NCC[S+]([O-])Cc1ccccc1)C1(c2ccccc2)CCC1;CC(C)[S+]([O-])c1ccc(C(=O)N2CCC(c3ccccc3)C2)cc1;CC(c1ccccc1)N(C)C(=O)C[S+]([O-])CC=Cc1ccccc1;O=C(Nc1cccc(C[S+]([O-])Cc2ccccc2)c1)C1CCCC1;Cc1c(C[S+](C)[O-])cccc1NC(=O)C1CCCc2ccccc21;O=C(NC1CCC(O)CC1)c1ccc(SCc2ccccc2)cc1;Cc1ccc(C)c(C[S+]([O-])CC(=O)N2CCc3ccccc3C2)c1;O=C(CC(Cc1ccccc1)c1ccccc1)N1CC[S+]([O-])CC1;O=C(NCC1(c2ccccc2)CCOCC1)c1sccc1C1CC1;COc1ccc2c(c1)C(C1CCN(C)CC1)Oc1ccccc1S2;Fc1cccc(F)c1-c1ccc(N2CCC(c3ncc[nH]3)CC2)nn1;Cc1cccc(S(=O)(=O)N2CCC(C3CCCOC3)CC2)c1F;CC(CS(C)(=O)=O)C(=O)NC(c1ccccc1F)C1CCCC1;CC(C)(NC(=O)CCS(=O)(=O)C1CCCC1)c1cccc(F)c1;COc1ccc(F)cc1C[S+]([O-])CC(=O)NCC1CCCCC1;CC1(C)CCC(C(=O)NCCS(=O)(=O)c2ccc(F)cc2)CC1;CC(C)(CNC(=O)CS(=O)(=O)C1CCCC1)c1cccc(F)c1;CC(C(=O)N(C)C1CCCCC1)S(=O)(=O)Cc1cccc(F)c1;CC(C(=O)NCC1CCCCC1)S(=O)(=O)Cc1ccc(F)cc1;CN(C(=O)CCc1cccc(F)c1)C1CCCCC1S(C)(=O)=O;CC(C)(C)N(CCS(C)(=O)=O)C(=O)C1CC1c1ccccc1F;CC(CS(C)(=O)=O)C(=O)N1CCC(Cc2ccc(F)cc2)CC1;COc1ccc(F)cc1C[S+]([O-])CC(=O)NC1CCC(C)CC1;CCS(=O)(=O)CC(=O)NCC1(c2ccc(F)cc2)CCCCC1
m_00b5aa,COC1CN(Cc2nnnn2C(C)(C)C)CC1c1c[nH]nn1;CCC(CC)(CNC(=O)C1CC2CC(N)C2C1)C(F)(F)F;CC(=O)NC1CCC(NC2CCC(C(F)(F)F)CC2)CC1;CC1(C)CCCCC1NC(=O)N1CCC(C(F)(F)F)CC1;CC1(C)CN(CC(=O)NC2CCCC2)CCC1C(F)(F)F;CC(=O)O[C@H]1CCN2C[C@@H]3C[C@@H](CN4C(=O)CCC[C@H]34)[C@@H]2C1;CC(C)CCC(=O)OCC(=O)NCC1=CC=C(N(C)C)C=C1;CCCNC(=O)C[C@@H]1CCN(C(=O)C2=CC=CO2)C[C@@H]1CC;COC1=CC=C(C(=O)N[C@@H]2CN(C(C)C)CCC[C@H]2O)C=C1;CC1(C)[C@H](CC2=NOC(CO)=C2)C[C@@H]1NC(=O)C1CCCC1;CC(C)C[C@H](NC(=O)N[C@H](C)CCC1=CC=CC=C1)C(=O)O;CN(C)C[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N1CCC2=CC=CC=C2C1;O=C(C1CC1)N1C[C@@H]2OCC(=O)N(CC3CCCCC3)[C@@H]2C1;C#C[C@H]1C[N@]2CC[C@H]1C[C@@H]2CNC(=O)CC(C)(C)CC(=O)O;CC(C)(C)CN[C@@H]1CO[C@H](CNC(=O)C2=CC=CC=C2)[C@H]1O;C=CC[C@H]1[C@H]2C[C@@H](CN1C(=O)OCC)[C@H]1CCCC(=O)N1C2;CC[C@@H](C)[C@H](NC(=O)N[C@@H](C)CCC1=CC=CC=C1)C(=O)O;CC1(C)C[C@H](NCCNCC2=CC=C3OCOC3=C2)CCO1;CC1=CC=CC(OC[C@]2(CNC3CCC3)C[C@@H](O)[C@@H](O)C2)=N1;CCN(CC)[C@H]1[C@@H]2OCC(O2)[C@@H](NCC2=CC=CC=C2)[C@@H]1O;OCCC1=CC(CC2(N(CC3CC3)CC3CC3)COC2)=NO1;CCCCN(C)C[C@@H]1OC[C@H](NC(=O)C2=CC=CC=C2)[C@H]1O;CC(C)OCC(O)CN1C[C@@H]2C[C@H](C1)C1=CC=CC(=O)N1C2;CN[C@H](CC(C)C)C(=O)N[C@H](CC1=CC=CC=C1)C(=O)OC;C1=COC=N1.CC/C=C/C=C\C=C(\C)C(O)C(C)(C)C(N)=O
m_01e922,NCCNC(=O)CCN1C=NC2=C(N)N=CN=C21;CC1=CC2=C(C(=O)N1C)C(CC(C)C)CC(=O)O2;CCCCCC(=O)NC1=CC=C(C(=O)OC)C=C1;CC(=O)N[C@H]1[C@H](O)[C@H](O)C[C@@H]1C1=CC=CC=C1C;CC(C)CC(=O)[C@@H](C)OC(=O)C1=CC=CC=C1N;COC(=O)[C@H](CC(C)C)NC(=O)C1=CC=CC=C1;CCN(CC)C1=CC=C(/C=C(\C)C(=O)O)C(O)=C1;O=C(O)CCCC(=O)NCCCC1=CC=CC=C1;CC(C)=CCC1=CC(C[C@H](N)C(=O)O)=CC=C1O;CC(C)CCC(=O)NCC(=O)C1=CC=C(O)C=C1;COC1=CC=C(C(=O)C[C@H]2CCCN2)C=C1OC;CC(=O)N1CCOC[C@H](OCC2=CC=CC=C2)C1;CC(C)/C=C/[C@H](O)[C@@H](CC1=CC=CC=C1)[N+](=O)[O-];COC[C@@H]1CCCN1C(=O)C1=CC=CC=C1OC;CCN1CCC2=CC(OC)=C3OCOC3=C2[C@@H]1C;CN(C)CCC(=O)C1=CC=C2OCCCOC2=C1;COC1=CC=C(C(=O)CCN2CCOCC2)C=C1;COC1=CC(C(=O)C[C@@H]2CCCN2C)=CC=C1O;C=CCC1=CC=C2OCCOC2=C1OCCNC;CO[C@H]1C=CC[C@]2(C1)NCC[C@@H]1COC(=O)C=C12;CC(C)CNC(=O)CCC1=CC=C2OCOC2=C1;COC1CCC2C(O)C3=C(C)C=CN=C3C2C1O;CO[C@H]1CC2=CC(=O)O[C@@]23C[C@@H]1N1CCCC[C@H]13;CCCCCC(=O)NCC(=O)C1=CC=C(O)C=C1;CC(C)[C@H](CCN1C(=O)CCC1=O)C1=CC=CO1
m_0259d4,CN1CCCC(OC2c3ccccc3CSc3ccccc32)CC1;Cc1ccc2c(c1)C(OC1CCN(C)CC1)c1ccccc1CS2;FC(F)(F)C1CCN(C2CC(Nc3ncnc4[nH]ccc34)C2)CC1;Cc1ccc(C)c(C2CCCN2Cc2nnnn2CC(F)(F)F)c1;Cn1nncc1CN1CCN(Cc2ccc(C(F)(F)F)cc2)CC1;Cc1nnc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)n1C;Cc1cc(C#N)nc(NC2CC(N3CCC(C(F)(F)F)CC3)C2)n1;Cc1n[nH]cc1CNC1CCN(c2ccc(C(F)(F)F)cn2)CC1;CC1CN(c2ccc(C(F)(F)F)cc2)CC(C)N1Cc1nc[nH]n1;Cc1oc(CN(C)C(=O)C(C)OCC2CCCCO2)cc1C(=O)O;COC(=O)C(CC(C)C)NC(=O)c1cc(OC)c(OC)c(OC)c1;C/C=C1/CC[C@@](C)(O)C(=O)OC[C@@]2(O)CCN3CC[C@@H](OC1=O)[C@H]32;CCCCCCC1=C(CC(=O)O)C(=O)N(C(C(=O)O)C(C)C)C1=O;C/C=C(\C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)C(C)O)[C@H]12;C=C1C2=C(C(=O)N1OC)[C@H](O)[C@](O)(C=O)[C@H](CCCCCCC)O2;COCCCNC(=O)CC1(C2=C(O)C(=O)C=C(C)O2)CCOCC1;C[C@H]1C(=O)O[C@@H]2CCN(C)C/C=C(/COC(=O)[C@@](C)(O)[C@H]1C)C2=O;COC(=O)CC(C1=C(O)C(=O)C=C(CN2CCOCC2)O1)C(C)C;CC1(C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)C23;CC(=O)O[C@@]1(C)C/C(=C\C[C@@H](CC(N)=O)CC(=O)O)C(=O)[C@H](C)C1;CC(C)[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@H]1O)[C@@H]23;CO[C@]12OC/C(=C3\C(=O)N(C)CC[C@]3(C)C(=O)CCC[C@@H]1O)[C@@H]2O;CCCCCCC1=C(CC(=O)OC)C(=O)N(CCCC(=O)O)C1=O;CC(=O)O[C@]1(C)C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1;O=C(CCCCC1CCSS1)N[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2
m_02d188,O=S1(=O)CCC(NCC2(c3ccccc3F)CC2)c2ccccc21;CC[S+]([O-])c1ccccc1C(=O)NC1CC(c2ccc(F)cc2)C1;O=C(NCC1(O)CCCc2sccc21)C1(c2ccc(F)cc2)CC1;O=C(NCC[S+]([O-])c1ccccc1)C1(c2cccc(F)c2)CCC1;O=C(NC1CCOC2(CCSC2)C1)c1ccc(F)c2ccccc12;CS(=O)(=O)CCC(=O)NC(c1ccc(F)cc1F)C1CCCC1;CC(NC(=O)CCS(=O)(=O)C1CCCC1)c1ccc(F)cc1F;O=S1(=O)CCC(N(Cc2cccc(F)c2F)CC2CCCO2)C1;Cc1cc(S(=O)(=O)NCC2CCOC3(CCC3)C2)c(F)cc1F;CCC(NC(=O)CS(=O)(=O)C1CCCC1)c1cc(F)ccc1F;CCS(=O)(=O)CC(=O)NCC1(c2c(F)cccc2F)CCCC1;CS(=O)(=O)c1ccc(F)c(C(=O)NC2CCCCCCC2)c1F;CC(C(=O)NCC1(c2c(F)cccc2F)CCCC1)S(C)(=O)=O;CN(C(=O)CCc1cccc(F)c1F)C1CCCC1S(C)(=O)=O;CC(CS(C)(=O)=O)C(=O)N1CCC(c2ccc(F)c(F)c2)CC1;CC1(C)Cc2cc(S(=O)(=O)NC3CCCC(F)(F)C3)ccc2O1;CC(C(=O)N(Cc1c(F)cccc1F)C1CCCC1)S(C)(=O)=O;O=S(=O)(CC1CCCCO1)NC1CCCc2c(F)cc(F)cc21;CCS(=O)(=O)c1ccccc1C(=O)N(C)C1CCC(F)(F)CC1;O=S1(=O)CCC(CN2CC(O)CC2c2ccc(F)c(F)c2)CC1;CCC1(CC)CN(C(=O)c2ccc(OC(F)F)cc2)CC[S+]1[O-];CCCOC(=O)c1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)O)cc1;O=C(O)C(Cc1ccc(O)cc1)NC(Cc1ccc(O)cc1)C(=O)O;CCOc1cc2c(cc1CNC(=O)c1ccc(C(=O)O)o1)OC(C)C2;COc1ccccc1OCc1ccc(C(=O)N2CCCC2C(=O)O)o1
m_0318b5,COc1cc(C(=O)N(C)CC2CC(F)CN2c2ccnc(N(C)C)n2)on1;CNC(=O)[C@@H](C1=CC=C(Cl)C=C1)N1CCC[C@H]1C(=O)N1CCN(C)CC1;CCN1CCN(CCNC(=O)C2CCN(c3cccc(Cl)c3)C2=O)CC1;CC(C)(C)c1nc(CNc2cc(Cl)ccc2N2CCC(CO)CC2)no1;CC(C)(C)c1noc(CNc2cc(Cl)ccc2N2CCC(CO)CC2)n1;NC(=O)CC1CCN(C(=O)NC2CCCN(c3ccccc3Cl)C2)CC1;CCNC(=O)N1CCC(NC2CCCN(c3ccccc3Cl)C2=O)CC1;O=C(NCCNC(=O)N1CCC(CN2CCCC2)C1)c1ccc(Cl)cc1;O=C(NC1CCN(c2ccc(Cl)cc2)C1)N1CCC(N2CCOCC2)C1;CC(C)Cc1noc(CNc2cc(Cl)ccc2N2CCC(CO)CC2)n1;CC1CCC(NC(=O)N2CCC(C(=O)Nc3ccc(Cl)cn3)CC2)CC1;CO[C@H](C)[C@@H](NC(=O)[C@H]1CCCN1C)[C@H]1O[C@@H](SC)[C@H](O)[C@H](O)[C@@H]1O;CC(C)=CCC1=C(O)C=C(O)C=C1C1=CC2=CC=C(O)C(CC=C(C)C)=C2O1;CCCCCC1=CC=C(C(=O)COC2=CC=C3C(C)=C(C)C(=O)OC3=C2)C=C1;C=C1C=CC2C(C)(C)C(=O)CCC2(C)C1COC1=CC=C2C=CC(=O)OC2=C1;CC(C)(C)C(=O)OC1=CC=C2C(=O)/C(=C/C3=CC=C(C(C)(C)C)C=C3)OC2=C1;CC(C)=CC[C@@]1(C)CCC2=C(O)C=C(C(=O)/C=C/C3=CC=C(O)C=C3)C=C2O1;CC1=C(C)[C@@H]2CC=C(C=O)[C@H](C=O)[C@@]2(C)[C@H](OC(=O)/C=C/C2=CC=CC=C2)C1;CC(=O)OC1=CC=C2C(=C1)CC=C1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)C1=COC=C1;COC(=O)/C=C/C1=CC=C(OC(=O)CCC2=CC=CC=C2)C(CC=C(C)C)=C1;CC(C)=CCC/C(C)=C/OC1=CC=C(C(=O)/C=C/C2=CC=C(O)C=C2)C(O)=C1;COC1=CC=C2C(=C1)C(=O)OC1=CC(OC/C=C(/C)CCC=C(C)C)=CC=C12;C=C1[C@@H](C)C[C@@H](OC(=O)/C=C\C2=CC=CC=C2)[C@]2(C)[C@@H](C=O)C(C=O)=CC[C@@H]12;COC1=CC(CO)=C(C2=CC=C3C[C@H](C)C[C@@H](C)C3=C2O)C2=CC=CC(O)=C12;COC1=C2C=CC(C)(C)OC2=C(C(=O)C2=CC=CC=C2)C(O)=C1CC=C(C)C
m_043e86,Cc1cccc2c1nnn1nc(-c3ccccc3)c(=O)nc21;O=C(O)C1=CC=CC=C1[N+]1=CC=C2C(=C1)NC1=CC=CC=C12;COc1ccc(Cn2nnc3c(cnn3C)c2=O)cc1F;Cc1ccc(-c2noc(Cn3ncn(C)c3=O)n2)cc1F;Cn1ncc(NCC2(c3ccccc3)CC2)c(Cl)c1=O;CN1CC(NCc2ccc(Cl)c3cccnc23)CC1=O;O=C(NCc1ccc(Cl)cc1)C1CCCc2[nH]ncc21;OC1CC(CNc2ncc(Cl)cn2)(c2ccccc2)C1;CN1CCN(C(=O)c2cc(Cl)c3ccccc3n2)CC1;NCC1CCN(C(=O)c2cc(Cl)cc3cccnc23)C1;Cc1cn(C)nc1C(=O)NC1CCc2c(Cl)cccc21;O=C(c1ccc(Cl)cc1)N1CCCCC1c1cn[nH]c1;Cc1cc(NC(=O)C2CCc3nccn3C2)ccc1Cl;O=C(c1ccccc1Cl)N1CCCC(n2ccnc2)C1;Clc1ccccc1OC1CCN(c2cnccn2)CC1;Cc1nccnc1C(C)NC(=O)Cc1ccc(Cl)cc1;NCC1CCN(C(=O)c2ccc(Cl)c3cccnc23)C1;Cc1ccc(NC(=O)c2[nH]nc3c2CCCC3)cc1Cl;Cc1c(NC(=O)c2ccc(Cl)cn2)cccc1N(C)C;OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1;CC(c1ccccc1Cl)N(C(=O)c1cc[nH]n1)C1CC1;Cn1cc(CC(=O)NC2CC2c2cccc(Cl)c2)cn1;CC(C)(C)C(=O)Nc1ccc(-c2ncccc2Cl)cn1;CCn1cc(C(=O)N2CCC2c2ccc(Cl)cc2)cn1;CC(NC(=O)NCc1ccc(Cl)cc1)c1ccccn1
m_050bf1,CCC(NC(=O)NC1CCCCNC1=O)c1cc(F)ccc1F;CC(=O)NC(CC(=O)N1CCCC(N)C1)c1ccc(F)cc1F;CC(=O)Nc1cc(F)c(F)cc1NCC(=O)N1CCCC(C)C1;CNC(=O)C1CCCN1C(=O)NCC(C)c1ccc(F)c(F)c1;O=C(NC1CCN(CC2CCOC2)CC1)c1ncc(F)cc1F;CN(CC(=O)N1CCCC(C(N)=O)C1)Cc1ccc(F)cc1F;O=C(NCCc1cc(F)ccc1F)N1CCN2CCOCC2C1;COCC1CC(O)CN1C(C)c1nc2ccccc2n1C(F)F;CC(c1cc(F)ccc1F)N(C)C(=O)NCC(=O)N1CCCC1;CN1CCOC(C(=O)NC2CCN(c3c(F)cccc3F)C2)C1;CC(=O)N1CCC(CN(C)C(=O)NCc2cc(F)ccc2F)C1;CC1CN(C(=O)C2CCN(CC(F)F)CC2)c2cccnc2O1;O=C(c1ccc(OCC2CC2)nc1)N1CCN(CC(F)F)CC1;O=C(NCc1cc(OCC(F)F)ccn1)N1CC2CCCC2C1;O=C(Nc1cnc2c(c1)CCCC2)N1CCC(F)(F)C(CO)C1;CC(=O)N1CCC(CNC(=O)NCc2cc(F)ccc2F)CC1;O=C(NCC12CCCN1CCC2)c1cc(OCC(F)F)ccn1;CCc1cnc(OC2CCN(C(=O)C3CC(F)(F)C3)CC2)nc1;CCCCC(=NNC(=S)Nc1cccc(C)c1)c1ccccc1;CN(C)CCCSc1c2ccccc2nn1Cc1ccccc1;CSc1ccc(CN2CCC3CN(c4ccccn4)CC32)cc1;Cc1cccc(N2CN(CCc3ccccc3)CNC2=S)c1C;CCCCc1ccc(-c2c(C#N)c(N)nc3c2CCCCC3)s1;CC1=CC=CC(NC(=S)N2CCCC[C@@H]2C2=CC=CN=C2)=C1C;C[C@H]1CC(C)(C)N(C2=CC=CC=C2)/[N+]1=C(/[S-])NC1=CC=CC=C1
m_05b52e,Cc1ccc(N2CC(c3nc(-c4cccs4)no3)CC2=O)cc1F;Cc1c(C(=O)Nc2ccc(F)cc2)sc2nc3n(c(=O)c12)CCC3;NC(=O)c1ccc(CSc2nnc(Cc3ccccc3F)o2)cc1;C[S+]([O-])c1ccc(NC(=O)c2ccn(-c3ccccc3F)n2)cc1;COc1cccc(-c2nsc(NC(=O)c3ccc(F)cc3C)n2)c1;CC(C)c1noc(C[S+]([O-])CC(=O)Nc2ccc(F)c(F)c2)n1;Cc1nc(C2(NS(=O)(=O)c3ccc(F)cc3F)CCCC2)no1;Cc1nc(C2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)no1;CC(C)c1noc(C[S+]([O-])CC(=O)Nc2cc(F)ccc2F)n1;Cc1noc(C2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)n1;Cn1cc(S(=O)(=O)N2CC(O)CC2c2cc(F)ccc2F)cn1;CCc1noc(C[S+]([O-])C(C)C(=O)Nc2c(F)cccc2F)n1;Cc1nc(C2(NS(=O)(=O)c3cc(F)ccc3F)CCCC2)no1;CCS(=O)(=O)CCn1ccc(NC(=O)c2cc(F)ccc2F)n1;CN(Cc1cnn(C)c1)C(=O)CS(=O)(=O)c1ccc(F)c(F)c1;O=S(=O)(Nc1nnc(CC2CCCC2)o1)c1c(F)cccc1F;Cn1nccc1S(=O)(=O)N1CC(O)CC1c1ccc(F)c(F)c1;CS(=O)(=O)CCCC(=O)Nc1cc(-c2cccc(F)c2F)n[nH]1;CN=C1SC(CC(=O)Nc2ccc(OC(F)F)cc2)C(=O)N1C;Cn1nccc1S(=O)(=O)N1CC(O)CC1c1cc(F)ccc1F;CN(C)C(=O)CS(=O)(=O)Cc1ccn(-c2ccc(F)cc2F)n1;CC(C)n1nccc1NC(=O)c1ccc(S(=O)(=O)C(F)F)cc1;O=S(=O)(Nc1ccnn1C1CCCOC1)c1cc(F)cc(F)c1;CCOC(=O)c1cnn(CC(=O)NCc2cccs2)c1C(F)F;COc1ccc([N+](=O)[O-])c(C(=O)Nc2ccc3c(c2)oc(=O)n3C)c1
